4542003653232976906676481,2506785315840346311830695282191188179937633,2126353945094720768845295309714794671417964328,9346082876283839049804161428,7928781733705281761810824909,FAILED
4542003653232976906676481,178446336619974119203543192007686710321167571,118238980930368580133535622161305865105593362610,3505008358902087826227313858,9886523444352155887175048373,FAILED
4542003653232976906676481,2357285784790,32504536841948,1905450086177278149147543555,8728431449033496717278665041,FAILED
4542003653232976906676481,13242322654075442421314797875391155936925134,1391426239598481960531949983538569465727777440640,1472309658016064339562281539,1649884286500952241845170444,FAILED
4542003653232976906676481,1311842842287170467309784414543171101336800169,567153190074660520738045451821772686934066229221,4055154300020336986198427205,5013747314845728433438399783,FAILED
4542003653232976906676481,211110180015315034149798375751928099119752,186193377195371805728350762505395909004658543,2388443380825901301155918067,1588711921405914978771863633,FAILED
4542003653232976906676481,552160472527,433178345860362990,6200927617702617655034971090,4216124843016820387557617103,FAILED
4542003653232976906676481,101070302993783447225936335770600277019138578,3448311106127806785992507568482761399861670426,5344255468583264753410347697,8176766799934676537189660724,FAILED
4542003653232976906676481,3581885316165455,17642478879179078,5619933014922491757490937909,2796817354483347482338610525,FAILED
4542003653232976906676481,5586541789016528040381631302020106263673756155,936926039109409609438670002627365764964886314909,202830058055561731827982777,9669672830889082369257761891,FAILED
4542003653232976906676481,260960636531466091670725836742957763366104,366592883568238502853489781906608040405706321,9080662538995643119000995423,2333684626423685346208718709,FAILED
4542003653232976906676481,25997269284,18070998615767137,4100178575842056261352676623,1295964620350634323517462526,FAILED
4542003653232976906676481,114928468222068635498934742271416108361971540,148813871317736120169675318847133042605392621761,5448841092634250259565160765,4915626373617474141869863682,FAILED
4542003653232976906676481,1474807842232007144808639384496306185322874,62667328943265128327101953905580213593463778,1317459289024100565156860639,6781949654617155981273879662,FAILED
4542003653232976906676481,79856195605388236538824957701462910352626509604,771328281636872372967921487317514972940840234418,7871682522127752534378054472,2108343320807104142484351642,FAILED
4542003653232976906676481,27516359911234718265926035235361128586034136708,267378976918836230086679719398584893980396586700,8407317617940935623978879847,5838726149047641777895296726,FAILED
4542003653232976906676481,18399083568369426347307565709934495410357103102,301165844561441004444504294799826919200727297109,6253025134202450393049240634,6778522562501633658697703747,FAILED
4542003653232976906676481,1851537417783986011142194833432789586618689,16783665352267766686215980692994456586734973,5921225782589325427257908044,4713601925280750330313186167,FAILED
4542003653232976906676481,587413117402006885399313595420862885735603808,121778809658292903397105423620580639491319633983,1455793294074701810851580642,5390976528149865095156215285,FAILED
4542003653232976906676481,3698725653996,13940821586739382,2876412258049670716226485234,9886816313872007773374261870,FAILED
4542003653232976906676481,103070789098312986674246658214317147834909,394590652372580583692770524084878164124199,733988464612071121428450614,7564540091470844014487676274,FAILED
4542003653232976906676481,326150336118165749641819099495556325019838,4000331178115198438296460806428059739415110206,1777508315067787544582592274,7125391219875816653135082812,FAILED
4542003653232976906676481,87910857532365113418013425941650201547910651,31461797564565722629837318211582980141984334335,3064064202745702755614415983,8587090554713283599962413962,FAILED
4542003653232976906676481,179430446087114639131734479020603212460047306,1056481157183554853718723531448886054374414822,7632910419202908276964163409,4920789067838857147622658314,FAILED
4542003653232976906676481,73180804196442328636183922878722780531877,66210396175086588369303248199707931098210992,4091644290669106188628855701,7931561182448044055556109472,FAILED
4542003653232976906676481,23078240156626188425724269821393668974235610,3491683338115974422845676616874527846308930128,7512840112651292913632099381,3543045228688344893653781949,FAILED
4542003653232976906676481,10912704233251370071425840192149684707617703,1425366179502167466942665731104657189773792165,4525183850225612490416376070,3086890924844702196236732428,FAILED
4542003653232976906676481,2228897472426037400097758010005708718209723,236104362620425065905930255722991317394176985,6420970785566722957218796967,5132277822819700086501788638,FAILED
4542003653232976906676481,10631574293339802337958905426788696727509246664,549567177616157895264270715957644323725071130291,4517272545493760938028679958,9025229450878944559947721754,FAILED
4542003653232976906676481,301768748809143577549498717026271242705220983307,1022596204171195890365694214513177687971932634129,6383607481213740170835769690,1593146292851080251019190480,FAILED
4542003653232976906676481,797604128567048659934925116340445595319579932075,891679550969831703997997439260790923554023076599,6693767685316933268861644950,4183157998439979291988905797,FAILED
4542003653232976906676481,2378340916013203690910396837560860745339814906,419324273372365710593422168475440683273021310614,5065270873664479843017489830,9612715841091423139911710558,FAILED
4542003653232976906676481,171518175357025028951885429558867593422824702601,590888534004133199081359616401943408133273656922,3731736523114342340719113910,5905239320902700630192964049,FAILED
4542003653232976906676481,5124669780937357316601343632612316819624,8140418810315184236303843460492343190450404843,6208388725388670418643007180,4534546433404590263742404526,FAILED
4542003653232976906676481,76015544976,497772217529525080,1849546843781414959880745477,5402980750310621026237352410,FAILED
4542003653232976906676481,612061988311,152581930189702124,7547627589192708231346835532,639855232087915075131555137,332246142158971514655271829101723039263
4542003653232976906676481,3750844568771809398958480070404608985849563,64925328129305764764451525508962554405600271323,8364278507962982878925304159,1100875650159596263480743846,FAILED
4542003653232976906676481,12049502138915266289962264530209522145872,34965764142162781864718482535228019174896676,5251648535391455976224176924,5381162557030892118990922709,FAILED
4542003653232976906676481,97594202771910926261304710307226811583963275,70720361978863571731327552452200446167335599244,3682428218245272766860824380,5421491955164686441144993211,FAILED
4542003653232976906676481,10214724730671379114611246398588977395216782184,480408960973270281464017929055696314017717463495,6977498244855669739526653447,7066189007095824709353045296,FAILED
4542003653232976906676481,264718643996982071878306187422343966902286537567,881484479889761620346475890103810695405325865775,3345258269531001953381714718,1898744170682793941453393390,FAILED
4542003653232976906676481,413494925649350480432466068224621020163720733845,541656341236731735784847071370271798835835339303,5919213927666421349168583153,8992562540238652094955204083,FAILED
4542003653232976906676481,114286623978815943779250536267913586821254232379,233731674160115485613556027697804088604133913385,6574996194867917511687060339,7916407589694225768167222975,FAILED
4542003653232976906676481,1116657995607607332756430843378782928672212955792,1150088409342702093069836970601691488306283731585,3031601762560455567249123722,232683672096787909739351090,FAILED
4542003653232976906676481,154964229739235749556388012010297073999770719010,1452559456608339419757227977108561299307341547400,4392154479813115752631344324,6417081150586964022721279945,FAILED
4542003653232976906676481,7448008902416164500572157338117975228295164,912424799286741294641260744037541196556937927447,5123643953160528911099600958,8657702509820540481197867629,FAILED
4542003653232976906676481,11363792691111,125438067941498,5555097438758821100097245440,7378448208138601249432376819,FAILED
4542003653232976906676481,44690300421510626732064328996062124801087005526,314554992185374358236699112241204490618816069265,2599037133336743342681315226,4067374411978273161437305122,FAILED
